Date,Open,High,Low,Close,Adj Close,Volume
3/1/2013,12.57,12.75,12.46,12.71,11.925711,9734900
3/4/2013,12.62,12.78,12.52,12.66,11.878793,8842000
3/5/2013,12.73,12.82,12.67,12.8,12.010156,9154200
3/6/2013,12.88,13,12.73,12.79,12.000772,8573200
3/7/2013,12.86,12.99,12.69,12.76,11.972622,7870600
3/8/2013,12.79,12.88,12.73,12.82,12.02892,6161600
3/11/2013,12.69,12.75,12.59,12.7,11.916326,7493700
3/12/2013,12.68,12.78,12.56,12.74,11.953857,7771400
3/13/2013,12.74,12.96,12.62,12.74,11.953857,12146000
3/14/2013,12.82,12.86,12.67,12.75,11.963239,9582600
3/15/2013,12.75,12.75,12.59,12.64,11.86003,8894400
3/18/2013,12.56,12.67,12.46,12.55,11.775582,7457800
3/19/2013,12.56,12.62,12.38,12.47,11.700519,8887000
3/20/2013,12.59,12.66,12.48,12.62,11.841262,8514700
3/21/2013,12.55,12.57,12.4,12.42,11.653603,8475800
3/22/2013,12.46,12.53,12.41,12.48,11.709901,5811900
3/25/2013,12.55,12.56,12.32,12.41,11.644218,9051900
3/26/2013,12.44,12.51,12.39,12.5,11.728667,5813500
3/27/2013,12.45,12.72,12.42,12.65,11.869411,6373600
3/28/2013,12.62,12.84,12.53,12.83,12.038305,8731900
4/1/2013,12.8,12.8,12.32,12.41,11.644218,11070700
4/2/2013,12.42,12.45,12.2,12.28,11.522242,9288100
4/3/2013,12.26,12.33,12.04,12.13,11.381497,8828900
4/4/2013,12.09,12.29,12.05,12.25,11.494094,7366900
4/5/2013,12.07,12.46,12.04,12.46,11.691135,13783800
4/8/2013,12.47,12.47,12.2,12.43,11.662988,8166500
4/9/2013,12.44,12.72,12.35,12.63,11.850642,9514600
4/10/2013,12.64,12.85,12.61,12.83,12.038305,9617200
4/11/2013,12.65,12.85,12.3,12.77,11.982008,24230500
4/12/2013,12.83,13.23,12.72,13.09,12.28226,19263700
4/15/2013,13.05,13.09,12.74,12.82,12.02892,10760500
4/16/2013,12.94,13.05,12.87,12.96,12.160281,11721100
4/17/2013,12.86,12.98,12.71,12.79,12.000772,13323700
4/18/2013,12.82,12.9,12.54,12.54,11.766199,10063700
4/19/2013,12.53,12.61,12.37,12.57,11.794346,7575700
4/22/2013,12.56,12.7,12.46,12.59,11.813114,6139200
4/23/2013,12.7,13.05,12.68,12.92,12.122751,9423700
4/24/2013,12.96,13.47,12.95,13.36,12.535599,13913900
4/25/2013,13.43,13.5,13.31,13.47,12.638814,8830600
4/26/2013,13.45,13.47,13.34,13.41,12.582514,8108300
4/29/2013,13.43,13.62,13.37,13.57,12.732643,6742800
4/30/2013,13.6,13.77,13.51,13.77,12.9203,6917800
5/1/2013,13.77,13.86,13.6,13.65,12.807707,8532900
5/2/2013,13.64,13.85,13.56,13.81,12.957832,8087000
